1.000000000000000000e+00;5.599999999999999645e+00;3.000000000000000000e+00;4.099999999999999645e+00;1.300000000000000044e+00
1.000000000000000000e+00;5.900000000000000355e+00;3.200000000000000178e+00;4.799999999999999822e+00;1.800000000000000044e+00
1.000000000000000000e+00;6.299999999999999822e+00;2.299999999999999822e+00;4.400000000000000355e+00;1.300000000000000044e+00
0.000000000000000000e+00;5.500000000000000000e+00;3.500000000000000000e+00;1.300000000000000044e+00;2.000000000000000111e-01
0.000000000000000000e+00;5.099999999999999645e+00;3.700000000000000178e+00;1.500000000000000000e+00;4.000000000000000222e-01
0.000000000000000000e+00;4.900000000000000355e+00;3.100000000000000089e+00;1.500000000000000000e+00;1.000000000000000056e-01
2.000000000000000000e+00;6.299999999999999822e+00;2.899999999999999911e+00;5.599999999999999645e+00;1.800000000000000044e+00
1.000000000000000000e+00;5.799999999999999822e+00;2.700000000000000178e+00;4.099999999999999645e+00;1.000000000000000000e+00
2.000000000000000000e+00;7.700000000000000178e+00;3.799999999999999822e+00;6.700000000000000178e+00;2.200000000000000178e+00
0.000000000000000000e+00;4.599999999999999645e+00;3.200000000000000178e+00;1.399999999999999911e+00;2.000000000000000111e-01
